xij_k values:
pij_k[2,3,2] = 1.0
pij_k[2,4,1] = 1.0
pij_k[2,5,1] = 1.0
pij_k[2,5,2] = 1.0
pij_k[2,7,1] = 1.0
pij_k[2,8,1] = 1.0
pij_k[2,10,1] = 1.0
pij_k[2,11,1] = 1.0
pij_k[2,12,2] = 1.0
pij_k[2,14,2] = 1.0
pij_k[2,16,1] = 1.0
pij_k[2,16,2] = 1.0
pij_k[3,1,1] = 1.0
pij_k[3,1,2] = 1.0
pij_k[3,2,1] = 1.0
pij_k[3,4,1] = 1.0
pij_k[3,5,1] = 1.0
pij_k[3,5,2] = 1.0
pij_k[3,7,1] = 1.0
pij_k[3,8,1] = 1.0
pij_k[3,9,1] = 1.0
pij_k[3,10,1] = 1.0
pij_k[3,11,1] = 1.0
pij_k[3,12,2] = 1.0
pij_k[3,14,2] = 1.0
pij_k[3,16,1] = 1.0
pij_k[3,16,2] = 1.0
pij_k[4,1,2] = 1.0
pij_k[4,2,2] = 1.0
pij_k[4,3,2] = 1.0
pij_k[4,5,2] = 1.0
pij_k[4,6,2] = 1.0
pij_k[4,7,1] = 1.0
pij_k[4,7,2] = 1.0
pij_k[4,8,1] = 1.0
pij_k[4,8,2] = 1.0
pij_k[4,9,2] = 1.0
pij_k[4,10,1] = 1.0
pij_k[4,10,2] = 1.0
pij_k[4,11,1] = 1.0
pij_k[4,11,2] = 1.0
pij_k[4,12,2] = 1.0
pij_k[4,13,2] = 1.0
pij_k[4,14,2] = 1.0
pij_k[4,15,2] = 1.0
pij_k[4,16,1] = 1.0
pij_k[4,16,2] = 1.0
pij_k[5,1,2] = 1.0
pij_k[5,4,1] = 1.0
pij_k[5,7,1] = 1.0
pij_k[5,8,1] = 1.0
pij_k[5,10,1] = 1.0
pij_k[5,11,1] = 1.0
pij_k[5,12,2] = 1.0
pij_k[5,14,2] = 1.0
pij_k[5,16,1] = 1.0
pij_k[5,16,2] = 1.0
pij_k[6,0,1] = 1.0
pij_k[6,1,1] = 1.0
pij_k[6,1,2] = 1.0
pij_k[6,2,1] = 1.0
pij_k[6,2,2] = 1.0
pij_k[6,3,1] = 1.0
pij_k[6,3,2] = 1.0
pij_k[6,4,1] = 1.0
pij_k[6,5,1] = 1.0
pij_k[6,5,2] = 1.0
pij_k[6,7,1] = 1.0
pij_k[6,8,1] = 1.0
pij_k[6,8,2] = 1.0
pij_k[6,9,1] = 1.0
pij_k[6,9,2] = 1.0
pij_k[6,10,1] = 1.0
pij_k[6,10,2] = 1.0
pij_k[6,11,1] = 1.0
pij_k[6,11,2] = 1.0
pij_k[6,12,1] = 1.0
pij_k[6,12,2] = 1.0
pij_k[6,13,1] = 1.0
pij_k[6,13,2] = 1.0
pij_k[6,14,1] = 1.0
pij_k[6,14,2] = 1.0
pij_k[6,15,1] = 1.0
pij_k[6,16,1] = 1.0
pij_k[6,16,2] = 1.0
pij_k[7,1,2] = 1.0
pij_k[7,2,2] = 1.0
pij_k[7,3,2] = 1.0
pij_k[7,5,2] = 1.0
pij_k[7,6,2] = 1.0
pij_k[7,8,1] = 1.0
pij_k[7,8,2] = 1.0
pij_k[7,9,2] = 1.0
pij_k[7,10,1] = 1.0
pij_k[7,10,2] = 1.0
pij_k[7,11,1] = 1.0
pij_k[7,11,2] = 1.0
pij_k[7,12,2] = 1.0
pij_k[7,13,2] = 1.0
pij_k[7,14,2] = 1.0
pij_k[7,15,2] = 1.0
pij_k[7,16,1] = 1.0
pij_k[7,16,2] = 1.0
pij_k[8,1,2] = 1.0
pij_k[8,2,2] = 1.0
pij_k[8,3,2] = 1.0
pij_k[8,5,2] = 1.0
pij_k[8,10,2] = 1.0
pij_k[8,11,2] = 1.0
pij_k[8,12,2] = 1.0
pij_k[8,14,2] = 1.0
pij_k[8,16,1] = 1.0
pij_k[8,16,2] = 1.0
pij_k[9,1,2] = 1.0
pij_k[9,2,1] = 1.0
pij_k[9,2,2] = 1.0
pij_k[9,3,2] = 1.0
pij_k[9,4,1] = 1.0
pij_k[9,5,1] = 1.0
pij_k[9,5,2] = 1.0
pij_k[9,7,1] = 1.0
pij_k[9,8,1] = 1.0
pij_k[9,8,2] = 1.0
pij_k[9,10,1] = 1.0
pij_k[9,10,2] = 1.0
pij_k[9,11,1] = 1.0
pij_k[9,11,2] = 1.0
pij_k[9,12,2] = 1.0
pij_k[9,13,2] = 1.0
pij_k[9,14,2] = 1.0
pij_k[9,16,1] = 1.0
pij_k[9,16,2] = 1.0
pij_k[10,1,2] = 1.0
pij_k[10,2,2] = 1.0
pij_k[10,3,2] = 1.0
pij_k[10,5,2] = 1.0
pij_k[10,8,1] = 1.0
pij_k[10,11,2] = 1.0
pij_k[10,12,2] = 1.0
pij_k[10,14,2] = 1.0
pij_k[10,16,1] = 1.0
pij_k[10,16,2] = 1.0
pij_k[11,1,2] = 1.0
pij_k[11,2,2] = 1.0
pij_k[11,3,2] = 1.0
pij_k[11,5,2] = 1.0
pij_k[11,8,1] = 1.0
pij_k[11,10,1] = 1.0
pij_k[11,12,2] = 1.0
pij_k[11,14,2] = 1.0
pij_k[11,16,1] = 1.0
pij_k[11,16,2] = 1.0
pij_k[12,1,1] = 1.0
pij_k[12,2,1] = 1.0
pij_k[12,3,1] = 1.0
pij_k[12,4,1] = 1.0
pij_k[12,5,1] = 1.0
pij_k[12,7,1] = 1.0
pij_k[12,8,1] = 1.0
pij_k[12,9,1] = 1.0
pij_k[12,10,1] = 1.0
pij_k[12,11,1] = 1.0
pij_k[12,16,1] = 1.0
pij_k[13,0,1] = 1.0
pij_k[13,1,1] = 1.0
pij_k[13,1,2] = 1.0
pij_k[13,2,1] = 1.0
pij_k[13,2,2] = 1.0
pij_k[13,3,1] = 1.0
pij_k[13,3,2] = 1.0
pij_k[13,4,1] = 1.0
pij_k[13,5,1] = 1.0
pij_k[13,5,2] = 1.0
pij_k[13,7,1] = 1.0
pij_k[13,8,1] = 1.0
pij_k[13,8,2] = 1.0
pij_k[13,9,1] = 1.0
pij_k[13,10,1] = 1.0
pij_k[13,10,2] = 1.0
pij_k[13,11,1] = 1.0
pij_k[13,11,2] = 1.0
pij_k[13,12,1] = 1.0
pij_k[13,12,2] = 1.0
pij_k[13,14,1] = 1.0
pij_k[13,14,2] = 1.0
pij_k[13,15,1] = 1.0
pij_k[13,16,1] = 1.0
pij_k[13,16,2] = 1.0
pij_k[14,1,1] = 1.0
pij_k[14,1,2] = 1.0
pij_k[14,2,1] = 1.0
pij_k[14,3,1] = 1.0
pij_k[14,4,1] = 1.0
pij_k[14,5,1] = 1.0
pij_k[14,7,1] = 1.0
pij_k[14,8,1] = 1.0
pij_k[14,9,1] = 1.0
pij_k[14,10,1] = 1.0
pij_k[14,11,1] = 1.0
pij_k[14,12,1] = 1.0
pij_k[14,12,2] = 1.0
pij_k[14,16,1] = 1.0
pij_k[14,16,2] = 1.0
pij_k[15,1,1] = 1.0
pij_k[15,1,2] = 1.0
pij_k[15,2,1] = 1.0
pij_k[15,2,2] = 1.0
pij_k[15,3,1] = 1.0
pij_k[15,3,2] = 1.0
pij_k[15,4,1] = 1.0
pij_k[15,5,1] = 1.0
pij_k[15,5,2] = 1.0
pij_k[15,6,2] = 1.0
pij_k[15,7,1] = 1.0
pij_k[15,8,1] = 1.0
pij_k[15,8,2] = 1.0
pij_k[15,9,1] = 1.0
pij_k[15,9,2] = 1.0
pij_k[15,10,1] = 1.0
pij_k[15,10,2] = 1.0
pij_k[15,11,1] = 1.0
pij_k[15,11,2] = 1.0
pij_k[15,12,1] = 1.0
pij_k[15,12,2] = 1.0
pij_k[15,13,2] = 1.0
pij_k[15,14,1] = 1.0
pij_k[15,14,2] = 1.0
pij_k[15,16,1] = 1.0
pij_k[15,16,2] = 1.0
pij_k[16,12,2] = 1.0

ui_k values:
ui_k[0,1] = 2.0
ui_k[0,2] = -0.0
ui_k[1,1] = 7.0
ui_k[1,2] = 14.0
ui_k[2,1] = 9.0
ui_k[2,2] = 10.0
ui_k[3,1] = 6.0
ui_k[3,2] = 11.0
ui_k[4,1] = 11.0
ui_k[4,2] = 1.0
ui_k[5,1] = 10.0
ui_k[5,2] = 12.0
ui_k[6,1] = -0.0
ui_k[6,2] = 4.0
ui_k[7,1] = 12.0
ui_k[7,2] = 2.0
ui_k[8,1] = 15.0
ui_k[8,2] = 7.0
ui_k[9,1] = 8.0
ui_k[9,2] = 5.0
ui_k[10,1] = 14.0
ui_k[10,2] = 8.0
ui_k[11,1] = 13.0
ui_k[11,2] = 9.0
ui_k[12,1] = 5.0
ui_k[12,2] = 16.0
ui_k[13,1] = 1.0
ui_k[13,2] = 6.0
ui_k[14,1] = 4.0
ui_k[14,2] = 13.0
ui_k[15,1] = 3.0
ui_k[15,2] = 3.0
ui_k[16,1] = 16.0
ui_k[16,2] = 15.0
1.5126050420227797
10803.093990802765
