xij_k values:
pij_k[5,7,1] = 1.0
pij_k[5,7,2] = 1.0
pij_k[5,8,1] = 1.0
pij_k[5,8,2] = 1.0
pij_k[5,9,1] = 1.0
pij_k[5,10,1] = 1.0
pij_k[5,12,1] = 1.0
pij_k[5,13,1] = 1.0
pij_k[5,13,2] = 1.0
pij_k[5,14,1] = 1.0
pij_k[5,15,1] = 1.0
pij_k[5,15,2] = 1.0
pij_k[5,16,1] = 1.0
pij_k[5,17,1] = 1.0
pij_k[5,18,1] = 1.0
pij_k[5,19,2] = 1.0
pij_k[5,20,2] = 1.0
pij_k[5,21,1] = 1.0
pij_k[5,21,2] = 1.0
pij_k[6,1,1] = 1.0
pij_k[6,1,2] = 1.0
pij_k[6,2,2] = 1.0
pij_k[6,3,1] = 1.0
pij_k[6,3,2] = 1.0
pij_k[6,4,1] = 1.0
pij_k[6,4,2] = 1.0
pij_k[6,5,1] = 1.0
pij_k[6,5,2] = 1.0
pij_k[6,7,1] = 1.0
pij_k[6,7,2] = 1.0
pij_k[6,8,1] = 1.0
pij_k[6,8,2] = 1.0
pij_k[6,9,1] = 1.0
pij_k[6,9,2] = 1.0
pij_k[6,10,1] = 1.0
pij_k[6,10,2] = 1.0
pij_k[6,11,2] = 1.0
pij_k[6,12,1] = 1.0
pij_k[6,12,2] = 1.0
pij_k[6,13,1] = 1.0
pij_k[6,13,2] = 1.0
pij_k[6,14,1] = 1.0
pij_k[6,14,2] = 1.0
pij_k[6,15,1] = 1.0
pij_k[6,15,2] = 1.0
pij_k[6,16,1] = 1.0
pij_k[6,16,2] = 1.0
pij_k[6,17,1] = 1.0
pij_k[6,17,2] = 1.0
pij_k[6,18,1] = 1.0
pij_k[6,18,2] = 1.0
pij_k[6,19,1] = 1.0
pij_k[6,19,2] = 1.0
pij_k[6,20,2] = 1.0
pij_k[6,21,1] = 1.0
pij_k[6,21,2] = 1.0
pij_k[7,1,1] = 1.0
pij_k[7,1,2] = 1.0
pij_k[7,3,1] = 1.0
pij_k[7,3,2] = 1.0
pij_k[7,4,1] = 1.0
pij_k[7,8,1] = 1.0
pij_k[7,8,2] = 1.0
pij_k[7,9,1] = 1.0
pij_k[7,10,1] = 1.0
pij_k[7,13,2] = 1.0
pij_k[7,14,1] = 1.0
pij_k[7,15,1] = 1.0
pij_k[7,15,2] = 1.0
pij_k[7,16,1] = 1.0
pij_k[7,17,1] = 1.0
pij_k[7,18,1] = 1.0
pij_k[7,20,2] = 1.0
pij_k[7,21,1] = 1.0
pij_k[7,21,2] = 1.0
pij_k[8,1,1] = 1.0
pij_k[8,1,2] = 1.0
pij_k[8,3,1] = 1.0
pij_k[8,3,2] = 1.0
pij_k[8,10,1] = 1.0
pij_k[8,13,2] = 1.0
pij_k[8,14,1] = 1.0
pij_k[8,15,1] = 1.0
pij_k[8,15,2] = 1.0
pij_k[8,16,1] = 1.0
pij_k[8,18,1] = 1.0
pij_k[8,20,2] = 1.0
pij_k[8,21,1] = 1.0
pij_k[8,21,2] = 1.0
pij_k[9,1,1] = 1.0
pij_k[9,1,2] = 1.0
pij_k[9,2,2] = 1.0
pij_k[9,3,1] = 1.0
pij_k[9,3,2] = 1.0
pij_k[9,4,2] = 1.0
pij_k[9,5,2] = 1.0
pij_k[9,7,2] = 1.0
pij_k[9,8,1] = 1.0
pij_k[9,8,2] = 1.0
pij_k[9,10,1] = 1.0
pij_k[9,11,2] = 1.0
pij_k[9,13,2] = 1.0
pij_k[9,14,1] = 1.0
pij_k[9,14,2] = 1.0
pij_k[9,15,1] = 1.0
pij_k[9,15,2] = 1.0
pij_k[9,16,1] = 1.0
pij_k[9,16,2] = 1.0
pij_k[9,17,2] = 1.0
pij_k[9,18,1] = 1.0
pij_k[9,19,2] = 1.0
pij_k[9,20,2] = 1.0
pij_k[9,21,1] = 1.0
pij_k[9,21,2] = 1.0
pij_k[10,1,2] = 1.0
pij_k[10,2,2] = 1.0
pij_k[10,3,2] = 1.0
pij_k[10,4,2] = 1.0
pij_k[10,5,2] = 1.0
pij_k[10,7,2] = 1.0
pij_k[10,8,2] = 1.0
pij_k[10,9,2] = 1.0
pij_k[10,11,2] = 1.0
pij_k[10,12,2] = 1.0
pij_k[10,13,2] = 1.0
pij_k[10,14,2] = 1.0
pij_k[10,15,2] = 1.0
pij_k[10,16,2] = 1.0
pij_k[10,17,2] = 1.0
pij_k[10,18,2] = 1.0
pij_k[10,19,2] = 1.0
pij_k[10,20,2] = 1.0
pij_k[10,21,2] = 1.0
pij_k[11,1,1] = 1.0
pij_k[11,1,2] = 1.0
pij_k[11,2,1] = 1.0
pij_k[11,2,2] = 1.0
pij_k[11,3,1] = 1.0
pij_k[11,3,2] = 1.0
pij_k[11,4,1] = 1.0
pij_k[11,4,2] = 1.0
pij_k[11,5,1] = 1.0
pij_k[11,5,2] = 1.0
pij_k[11,6,1] = 1.0
pij_k[11,7,1] = 1.0
pij_k[11,7,2] = 1.0
pij_k[11,8,1] = 1.0
pij_k[11,8,2] = 1.0
pij_k[11,9,1] = 1.0
pij_k[11,10,1] = 1.0
pij_k[11,12,1] = 1.0
pij_k[11,13,1] = 1.0
pij_k[11,13,2] = 1.0
pij_k[11,14,1] = 1.0
pij_k[11,15,1] = 1.0
pij_k[11,15,2] = 1.0
pij_k[11,16,1] = 1.0
pij_k[11,17,1] = 1.0
pij_k[11,18,1] = 1.0
pij_k[11,19,1] = 1.0
pij_k[11,19,2] = 1.0
pij_k[11,20,2] = 1.0
pij_k[11,21,1] = 1.0
pij_k[11,21,2] = 1.0
pij_k[12,1,1] = 1.0
pij_k[12,1,2] = 1.0
pij_k[12,2,2] = 1.0
pij_k[12,3,1] = 1.0
pij_k[12,3,2] = 1.0
pij_k[12,4,1] = 1.0
pij_k[12,4,2] = 1.0
pij_k[12,5,2] = 1.0
pij_k[12,7,1] = 1.0
pij_k[12,7,2] = 1.0
pij_k[12,8,1] = 1.0
pij_k[12,8,2] = 1.0
pij_k[12,9,1] = 1.0
pij_k[12,9,2] = 1.0
pij_k[12,10,1] = 1.0
pij_k[12,11,2] = 1.0
pij_k[12,13,2] = 1.0
pij_k[12,14,1] = 1.0
pij_k[12,14,2] = 1.0
pij_k[12,15,1] = 1.0
pij_k[12,15,2] = 1.0
pij_k[12,16,1] = 1.0
pij_k[12,16,2] = 1.0
pij_k[12,17,1] = 1.0
pij_k[12,17,2] = 1.0
pij_k[12,18,1] = 1.0
pij_k[12,19,2] = 1.0
pij_k[12,20,2] = 1.0
pij_k[12,21,1] = 1.0
pij_k[12,21,2] = 1.0
pij_k[13,1,1] = 1.0
pij_k[13,3,1] = 1.0
pij_k[13,4,1] = 1.0
pij_k[13,7,1] = 1.0
pij_k[13,8,1] = 1.0
pij_k[13,9,1] = 1.0
pij_k[13,10,1] = 1.0
pij_k[13,12,1] = 1.0
pij_k[13,14,1] = 1.0
pij_k[13,15,1] = 1.0
pij_k[13,16,1] = 1.0
pij_k[13,17,1] = 1.0
pij_k[13,18,1] = 1.0
pij_k[13,21,1] = 1.0
pij_k[14,1,2] = 1.0
pij_k[14,2,2] = 1.0
pij_k[14,3,2] = 1.0
pij_k[14,4,2] = 1.0
pij_k[14,5,2] = 1.0
pij_k[14,7,2] = 1.0
pij_k[14,8,2] = 1.0
pij_k[14,10,1] = 1.0
pij_k[14,11,2] = 1.0
pij_k[14,13,2] = 1.0
pij_k[14,15,2] = 1.0
pij_k[14,17,2] = 1.0
pij_k[14,19,2] = 1.0
pij_k[14,20,2] = 1.0
pij_k[14,21,1] = 1.0
pij_k[14,21,2] = 1.0
pij_k[15,1,1] = 1.0
pij_k[15,1,2] = 1.0
pij_k[15,3,1] = 1.0
pij_k[15,3,2] = 1.0
pij_k[15,10,1] = 1.0
pij_k[15,13,2] = 1.0
pij_k[15,14,1] = 1.0
pij_k[15,16,1] = 1.0
pij_k[15,18,1] = 1.0
pij_k[15,20,2] = 1.0
pij_k[15,21,1] = 1.0
pij_k[15,21,2] = 1.0
pij_k[16,1,1] = 1.0
pij_k[16,1,2] = 1.0
pij_k[16,2,2] = 1.0
pij_k[16,3,1] = 1.0
pij_k[16,3,2] = 1.0
pij_k[16,4,2] = 1.0
pij_k[16,5,2] = 1.0
pij_k[16,7,2] = 1.0
pij_k[16,8,2] = 1.0
pij_k[16,10,1] = 1.0
pij_k[16,11,2] = 1.0
pij_k[16,13,2] = 1.0
pij_k[16,14,1] = 1.0
pij_k[16,14,2] = 1.0
pij_k[16,15,2] = 1.0
pij_k[16,17,2] = 1.0
pij_k[16,18,1] = 1.0
pij_k[16,19,2] = 1.0
pij_k[16,20,2] = 1.0
pij_k[16,21,1] = 1.0
pij_k[16,21,2] = 1.0
pij_k[17,1,1] = 1.0
pij_k[17,1,2] = 1.0
pij_k[17,2,2] = 1.0
pij_k[17,3,1] = 1.0
pij_k[17,3,2] = 1.0
pij_k[17,4,2] = 1.0
pij_k[17,5,2] = 1.0
pij_k[17,7,2] = 1.0
pij_k[17,8,1] = 1.0
pij_k[17,8,2] = 1.0
pij_k[17,9,1] = 1.0
pij_k[17,10,1] = 1.0
pij_k[17,11,2] = 1.0
pij_k[17,13,2] = 1.0
pij_k[17,14,1] = 1.0
pij_k[17,15,1] = 1.0
pij_k[17,15,2] = 1.0
pij_k[17,16,1] = 1.0
pij_k[17,18,1] = 1.0
pij_k[17,19,2] = 1.0
pij_k[17,20,2] = 1.0
pij_k[17,21,1] = 1.0
pij_k[17,21,2] = 1.0
pij_k[18,1,2] = 1.0
pij_k[18,2,2] = 1.0
pij_k[18,3,2] = 1.0
pij_k[18,4,2] = 1.0
pij_k[18,5,2] = 1.0
pij_k[18,7,2] = 1.0
pij_k[18,8,2] = 1.0
pij_k[18,9,2] = 1.0
pij_k[18,10,1] = 1.0
pij_k[18,11,2] = 1.0
pij_k[18,12,2] = 1.0
pij_k[18,13,2] = 1.0
pij_k[18,14,1] = 1.0
pij_k[18,14,2] = 1.0
pij_k[18,15,2] = 1.0
pij_k[18,16,2] = 1.0
pij_k[18,17,2] = 1.0
pij_k[18,19,2] = 1.0
pij_k[18,20,2] = 1.0
pij_k[18,21,1] = 1.0
pij_k[18,21,2] = 1.0
pij_k[19,1,1] = 1.0
pij_k[19,1,2] = 1.0
pij_k[19,2,2] = 1.0
pij_k[19,3,1] = 1.0
pij_k[19,3,2] = 1.0
pij_k[19,4,1] = 1.0
pij_k[19,5,1] = 1.0
pij_k[19,7,1] = 1.0
pij_k[19,7,2] = 1.0
pij_k[19,8,1] = 1.0
pij_k[19,8,2] = 1.0
pij_k[19,9,1] = 1.0
pij_k[19,10,1] = 1.0
pij_k[19,12,1] = 1.0
pij_k[19,13,1] = 1.0
pij_k[19,13,2] = 1.0
pij_k[19,14,1] = 1.0
pij_k[19,15,1] = 1.0
pij_k[19,15,2] = 1.0
pij_k[19,16,1] = 1.0
pij_k[19,17,1] = 1.0
pij_k[19,18,1] = 1.0
pij_k[19,20,2] = 1.0
pij_k[19,21,1] = 1.0
pij_k[19,21,2] = 1.0
pij_k[20,1,1] = 1.0
pij_k[20,1,2] = 1.0
pij_k[20,2,1] = 1.0
pij_k[20,3,1] = 1.0
pij_k[20,4,1] = 1.0
pij_k[20,5,1] = 1.0
pij_k[20,6,1] = 1.0
pij_k[20,7,1] = 1.0
pij_k[20,8,1] = 1.0
pij_k[20,9,1] = 1.0
pij_k[20,10,1] = 1.0
pij_k[20,11,1] = 1.0
pij_k[20,12,1] = 1.0
pij_k[20,13,1] = 1.0
pij_k[20,13,2] = 1.0
pij_k[20,14,1] = 1.0
pij_k[20,15,1] = 1.0
pij_k[20,16,1] = 1.0
pij_k[20,17,1] = 1.0
pij_k[20,18,1] = 1.0
pij_k[20,19,1] = 1.0
pij_k[20,21,1] = 1.0
pij_k[21,1,2] = 1.0
pij_k[21,10,1] = 1.0
pij_k[21,13,2] = 1.0
pij_k[21,20,2] = 1.0

ui_k values:
ui_k[0,1] = 1.0
ui_k[0,2] = 1.0
ui_k[1,1] = 18.0
ui_k[1,2] = 21.0
ui_k[2,1] = 4.0
ui_k[2,2] = 14.0
ui_k[3,1] = 17.0
ui_k[3,2] = 18.0
ui_k[4,1] = 11.0
ui_k[4,2] = 12.0
ui_k[5,1] = 7.0
ui_k[5,2] = 11.0
ui_k[6,1] = 5.0
ui_k[6,2] = 2.0
ui_k[7,1] = 10.0
ui_k[7,2] = 15.0
ui_k[8,1] = 14.0
ui_k[8,2] = 16.0
ui_k[9,1] = 13.0
ui_k[9,2] = 6.0
ui_k[10,1] = 22.0
ui_k[10,2] = 3.0
ui_k[11,1] = 3.0
ui_k[11,2] = 10.0
ui_k[12,1] = 9.0
ui_k[12,2] = 5.0
ui_k[13,1] = 8.0
ui_k[13,2] = 22.0
ui_k[14,1] = 20.0
ui_k[14,2] = 8.0
ui_k[15,1] = 15.0
ui_k[15,2] = 17.0
ui_k[16,1] = 16.0
ui_k[16,2] = 7.0
ui_k[17,1] = 12.0
ui_k[17,2] = 9.0
ui_k[18,1] = 19.0
ui_k[18,2] = 4.0
ui_k[19,1] = 6.0
ui_k[19,2] = 13.0
ui_k[20,1] = 2.0
ui_k[20,2] = 20.0
ui_k[21,1] = 21.0
ui_k[21,2] = 19.0
tin_i_k[0,1] = 0.0
tin_i_k[0,2] = 0.0
tin_i_k[1,1] = 161.0
tin_i_k[1,2] = 0.0
tin_i_k[2,1] = 36.0
tin_i_k[2,2] = 2.0
tin_i_k[3,1] = 129.0
tin_i_k[3,2] = 0.0
tin_i_k[4,1] = 0.0
tin_i_k[4,2] = 214.0
tin_i_k[5,1] = 0.0
tin_i_k[5,2] = 129.0
tin_i_k[6,1] = 0.0
tin_i_k[6,2] = 22.0
tin_i_k[7,1] = 0.0
tin_i_k[7,2] = 9930.0
tin_i_k[8,1] = 9899.0
tin_i_k[8,2] = 0.0
tin_i_k[9,1] = 0.0
tin_i_k[9,2] = 10.0
tin_i_k[10,1] = 0.0
tin_i_k[10,2] = 0.0
tin_i_k[11,1] = 9879.0
tin_i_k[11,2] = 0.0
tin_i_k[12,1] = 104.0
tin_i_k[12,2] = 9914.0
tin_i_k[13,1] = 57.0
tin_i_k[13,2] = 0.0
tin_i_k[14,1] = 0.0
tin_i_k[14,2] = 86.0
tin_i_k[15,1] = 0.0
tin_i_k[15,2] = 22.0
tin_i_k[16,1] = 0.0
tin_i_k[16,2] = 61.0
tin_i_k[17,1] = 9884.0
tin_i_k[17,2] = 9894.0
tin_i_k[18,1] = 209.0
tin_i_k[18,2] = 0.0
tin_i_k[19,1] = 0.0
tin_i_k[19,2] = 0.0
tin_i_k[20,1] = 0.0
tin_i_k[20,2] = 0.0
tin_i_k[21,1] = 243.0
tin_i_k[21,2] = 267.0
tout_i_k[0,1] = 0.0
tout_i_k[0,2] = 0.0
tout_i_k[1,1] = 164.0
tout_i_k[1,2] = 0.0
tout_i_k[2,1] = 39.0
tout_i_k[2,2] = 9900.0
tout_i_k[3,1] = 132.0
tout_i_k[3,2] = 0.0
tout_i_k[4,1] = 0.0
tout_i_k[4,2] = 217.0
tout_i_k[5,1] = 0.0
tout_i_k[5,2] = 132.0
tout_i_k[6,1] = 0.0
tout_i_k[6,2] = 25.0
tout_i_k[7,1] = 0.0
tout_i_k[7,2] = 9930.0
tout_i_k[8,1] = 9899.0
tout_i_k[8,2] = 0.0
tout_i_k[9,1] = 0.0
tout_i_k[9,2] = 10.0
tout_i_k[10,1] = 0.0
tout_i_k[10,2] = 0.0
tout_i_k[11,1] = 9879.0
tout_i_k[11,2] = 0.0
tout_i_k[12,1] = 107.0
tout_i_k[12,2] = 9914.0
tout_i_k[13,1] = 60.0
tout_i_k[13,2] = 0.0
tout_i_k[14,1] = 0.0
tout_i_k[14,2] = 89.0
tout_i_k[15,1] = 0.0
tout_i_k[15,2] = 22.0
tout_i_k[16,1] = 0.0
tout_i_k[16,2] = 64.0
tout_i_k[17,1] = 9884.0
tout_i_k[17,2] = 9894.0
tout_i_k[18,1] = 212.0
tout_i_k[18,2] = 0.0
tout_i_k[19,1] = 0.0
tout_i_k[19,2] = 0.0
tout_i_k[20,1] = 0.0
tout_i_k[20,2] = 0.0
tout_i_k[21,1] = 270.0
tout_i_k[21,2] = 270.0

summary:
objective_value = 0.66666666666752
lower_bound = 0.66666666666752
upper_bound = 59.99999999999871
mip_gap = 88.99999999988287
time_cost = 10803.52606010437
